2,33719,-7245.9,1917.2,38322,32045,19703,-2511.2,15881,12835,5011.2,13717,10639,11148,-3479.1,36195,-21653,7901.4,6301.2,10128,-7938.9,344.4,8559.1,-4011.1,-5103.6,-14300,-15625,-7092.7,19142,-2212.6,-20659,-25958,6393.6,3398.9,5889.2,-3949.1,3551,-14268,-9677.1,-3185.1,15782,9749.6,53.344,15568,3699.2,9894.9,4573.3,6307.8,5479.4,-70.308,-11700,11367,-7901.4,5620.8,-5887.7,-7368.8,12802,474.96,-5531.3,-9319.8,1633.6,3258.6,-6876.4,3844.9,-1059.9,-1724
2,10988,14215,19462,-20844,31981,22412,-3129.3,10896,22877,297.2,-2651.7,8399.2,2268.2,2058.6,18808,3504.2,4697,1205.3,-11510,6846.3,12070,1131,16874,6344.3,-10163,-2632.3,-903.93,6613.5,-358.49,-4670.8,12527,-7751.2,-6612.6,17247,-9383.5,-11798,-415.13,1880.1,-3445.4,10398,2108.5,3281.2,1678.9,4252.9,8007.2,1742.2,8583.8,8509,-2286,3979.2,-8232.5,618.09,-4773.3,3767.4,6452.2,5439.5,8060.5,3961.8,8362.5,-7596.9,8696,-7534.6,-3582.9,-2871.9,-7115
2,19136,9795.7,14287,-21069,24063,25833,15951,10384,6835.9,-10748,-6497.9,-23548,19645,8403.8,16408,4839,7787.3,-500.56,8148.1,12816,4230.2,-16629,3926.9,19024,-5335,11752,-1553.5,-5745.1,-4663.2,4484.7,-3222.7,3031.4,7995.9,6546.9,4959.9,-9379.5,-8591.8,3980.7,2667.7,1673.9,2462.1,-10613,2809.2,-14375,-7889.5,-2732.2,-8802.8,-10774,5278.1,1622.9,-9136.7,9564.4,5286.8,-7097,-6547.2,-4432.8,-6902.7,2124.4,2349.1,-1309.8,-908.37,12114,-2633.7,-992.64,-2556.6
2,24003,7515.2,16059,-25641,20740,28615,12567,13307,-2642.9,-14006,-3482.8,-15273,19326,9211.7,19997,14933,12219,1816.2,3344.7,8943,6682.8,-17139,5380.4,17805,-3712.9,13280,-1883,-7186.4,3739.9,1007.2,-6587.6,-9814.5,11386,12762,7058.6,-6526.4,-837.18,5338.1,-2745,2352.1,6113.8,-6374.9,6290.5,-14476,-2458.3,-5435.3,-3926,-5621.1,7700.3,607.9,-6555.6,6134.4,8872.5,-8388,-3913,-3432.4,902.19,9893.6,4706.9,3306.7,-4871.4,15114,-2979.8,-1033.2,-3785.8
2,6737.9,6138.4,-8477.9,-28415,29642,16124,-6040.4,-18885,12011,-3798.4,4337.5,-1304.2,11248,-11018,-10206,-5909.9,-5522.3,8026.9,11720,11715,8320.7,22838,14614,3672.3,1052.9,9051.6,4399.5,5810.8,-4358.5,9738.2,-7905.4,3966,-1429.4,-4411,3222,-846.2,8279.5,5631.2,12378,-10712,-2335.7,4365.4,2991.6,278.04,13562,-12402,7493.2,-3405.6,-11403,6857.4,-1087.9,1620.1,-6631.2,-10231,687.05,-367.59,-721.33,-622.71,1971.7,6054.3,-1166.5,-7955.5,-7300.8,-3371.8,2678.3
2,7853.6,5153.5,-8370.8,-8791,34923,30543,-18588,-21902,6684.7,11.743,7793.4,-5708.4,14050,-12614,-8193.1,-8494.4,-12905,3652.3,2085,-4511.2,9304.7,12566,15546,2961.6,4503.9,440.15,14256,-1769,-14663,9245.1,10144,-3165.4,-7707.5,-14393,6051.7,-11418,-7162,-3554.5,4248.3,-10326,2117,-2417.8,-11147,-7405.5,-439.08,-13266,8821.8,-3670.8,-10338,2444.1,-1717.5,-5949.8,-2166.5,-3543,4632.6,-5042.5,-6227.6,-1248.2,-1507.9,5977.9,8831.5,1092.7,-4585,6461.9,3169.6
2,7062.6,10126,-13932,-14178,30549,21013,-13795,-20773,7411.1,-7094.2,5686.5,-13932,23268,-15661,-3887.4,-1478.6,-9707.2,3286.1,1397.4,-3387.3,6271.2,12274,11323,-3620.3,4753.8,5814,1229.7,-8530.2,-5893.1,6888.6,-225.03,-2437.8,3261.1,-17985,18494,-9101.3,5574.7,3398.6,-2230.1,-5777.2,7954.4,9021.1,-5318.4,-5492,-2534.3,-9288.2,4638.1,1285,-18743,4954.8,515.39,2193.3,-9787.4,-6048.4,-1240.3,2663.3,6211.1,6090.6,-1415.8,6308.6,3329.4,-1734,-4875.8,3353.5,5639
2,-1737.8,7955.8,-25857,-32129,4424.4,45967,9798.8,18390,-9570.1,5325,11692,12448,-8668.6,6014.5,-13211,23813,11526,-16010,6576.2,9523.5,-11855,-16458,-4025.5,-7740.7,-5581.4,-5453.4,-13648,74.005,-6015.8,-11489,-1749.8,-6284,9934.6,24236,678.36,6389.1,-3052.7,-5944,506.84,-1948.2,-4321.8,-9079,6531.8,-11108,8039.9,13834,-13257,1992.5,7402.4,10256,-4969.7,-4068.8,3103.9,-2824.2,10935,-7642.4,4105.8,1762.5,-2143.7,372.43,-2806.4,4446.5,9535.7,2079.8,-1965.4
2,615.8,16235,-37431,4268.5,17473,43291,14809,-13185,12988,15164,1963.2,-15342,12012,-18383,-4840.2,1901.2,-13958,-18678,9111.2,8507.4,6618,-5150.3,-5187.6,-21109,15380,3358.7,-4678.2,-27749,7538.7,-17823,5600,-5020.8,9030.2,2062.3,2943,6008,-1438.6,2074,3875,10096,11283,11245,11837,-15896,4291.4,7493.2,11696,5387.3,9523.5,15228,-5913.2,7406.6,-7544.1,1673.1,4056.8,-7883.6,3171.9,10673,6689.4,2590.6,-12129,6962.1,-5763.8,-4975.8,378.54
2,-2427.8,8552.6,-44105,17333,32073,37263,-1408.1,-4256.3,13651,24693,3457.2,-9356.7,7185.3,-7143.1,17525,9005.4,-4995.1,-9537.5,6379.5,-22439,9383,1412.9,-6573.5,-10165,15680,11046,-564.13,-14850,10840,-18060,-5922.9,-10393,5494.5,11835,18193,-4113.9,4567.7,-11066,-808.21,-7696.2,6495.1,12679,12711,-7941.1,16674,-1967,-6674.5,-6226.3,4037.6,-42.386,4438.6,12000,15833,-3925.3,3064.9,1340.7,10316,463.36,6826.1,-6020.9,-11483,916.41,-1976.6,12581,-6088.1
2,16959,-15750,-17014,-52871,12277,26033,215.9,3589.8,12573,-26839,-10666,5113.1,-10104,19151,-2825.1,-15629,19817,-2242.2,-15329,5450.2,-2351.5,-9136.2,5017.1,8421.7,-3883,-9778.7,-11311,15248,-11508,20051,-1428.3,3876.2,6951,15065,-4354,-3320.8,14357,13635,-6383.6,5673.2,-7673.3,687.24,-8320.3,-58.429,-16090,-9725,-5958.6,2212.1,6791.8,-5469.4,-4159.2,3194.6,101.7,4175.5,5398.1,6224,5762.1,6628.2,-7583.4,1842.2,-3902.6,-5877.6,5278.8,4197.3,1517.5
2,36406,-18415,-28540,-46495,19285,40663,12949,26021,8284.4,-33438,-8087.3,-6794.4,9792.6,16994,-690.46,-5372.9,25260,-6443.8,-8369,990.16,-7261.9,-2518.7,4698.1,25912,2738,13137,3377.6,-990.69,-9111,5319.6,2349.6,-2898.8,13067,16647,-4464.8,11702,-4139.2,-7655,-13.496,-762.03,7417.2,-12133,6730.3,248.55,-8777.9,-2051.5,-6179.4,-7584.4,2999.7,-2063.5,-2353.5,-15682,9030.7,-2550,-11079,-3919,1799.9,6754.4,-6651.4,949.27,8284.2,3639.1,-3456.8,-238.02,-6895.9
2,4702.5,-9814.1,-35827,-41767,-4635.3,38260,-11230,-4621.4,10830,-25651,-1293.3,3309,-3588.4,11953,-20743,-513.8,15451,-16443,14406,5061,-21912,-6141.1,4435.5,4031.3,-22297,-13897,-12756,4585,-3306.3,14921,-7260.5,6154.4,7153.1,13734,-7121.5,-5832.1,13489,5431.1,579.29,-11727,-10298,936.55,-4119.4,13963,3778,-678.77,-1947.8,-4067.5,-4792.9,5917.9,-2460,871.93,-9553.6,5335.6,1457.7,1411.2,2550.9,7954.8,-5745.4,-47.185,-357.67,-11013,-1552.6,3998.1,1138.6
2,16002,19691,-40017,14993,-2933.7,28402,-33636,-18326,24131,-9464.4,-7890,-22083,-28407,-18116,964.93,-5382.5,-10389,576.68,22957,-9551.4,21293,-3350.7,-15512,-10983,5143,6492.5,8625.8,-7305.7,-865.87,-3926,3133,-9645.2,-2820,-18007,-3874.9,8445.5,959.96,-5664.3,-4252.5,13156,11486,1794,-2270.3,-6919.8,-2873.1,12226,19890,-5139.2,8936.4,-10597,6238.4,-1807.9,10204,-4149.4,324.44,4340.9,3598.9,2713.8,-2253.7,99.086,6235.2,4342,-1656.5,-10024,4669.4
2,29522,16810,-47172,2315.5,-12545,16123,-36490,-14884,15424,-16635,-17663,-16951,-21654,-19512,-12103,-17794,-3957.4,15174,27683,980.74,20234,-767.81,-7241.4,-13880,-6928.9,5576.3,5041.1,8129.6,-382.6,-8453.4,-11937,-5172.8,8134.1,-11697,1781.7,5172.4,501.89,3970.8,6156.9,10929,13319,-4952,7469.2,-2387.5,5119.9,7112.6,18842,-4773.3,429.05,-4257.2,-2418.7,2914.8,6376.3,-6739.6,-7338.4,11651,4925,-1557.5,-8480.9,-5724.2,5064.8,1594.4,-5792,-10710,2363.2
2,33116,15311,-51355,-32801,-20946,16174,-36784,3946.5,-4203.4,-24218,-11475,5683,-32804,5448.9,-17900,6886.5,966.83,-3109.3,18098,-10378,-8742.9,-9355.2,-23601,-9451.9,-11850,-1125.5,11897,11555,1178.6,-6672.2,-22508,2574.6,-1048.4,8928.2,-6754.4,11357,-3398.8,8584,-7167.5,-5183.8,2349,-5522.7,3562.2,-21090,-1698.7,2964.2,9625.4,-4047,1192.5,-4498.3,819.31,5312.5,7288.2,-7549.9,3771.6,-1621.6,4033.3,8114.2,-4991.1,7207.8,4186.5,710.63,-6007.8,-6217.9,5462.6
2,10585,1154.2,-29384,-26288,29573,1094.7,-1274.5,-22704,-8324.6,23100,2769.5,26574,-17012,27505,-4463.4,-5260.8,1626.3,4294.1,4669.7,16538,-11149,-17637,8534.4,-14241,2543.4,-16701,7315,-8822,2936.3,1791.7,132.84,-28028,2066.7,-14136,12397,1234.3,4217.7,403.7,-6000.4,-3816.3,-1300.6,4790.9,-8370.7,-10515,9492,6920.4,14012,-5795.4,2791.4,-5475.1,4880.1,3858.9,-4344.3,6635.5,918.5,6741.9,-2105.2,-5908.5,5052.2,-4261.7,-9180.8,-5405.7,4641.5,408.12,-3525.6
2,5690.4,2633,-27764,-42683,25346,6522.7,-3863.7,-17036,-11751,27681,8344.4,11071,-25475,22194,-8345.7,6612.7,-13437,5580.8,4643,16289,-1454.4,-10280,-1238.5,-12778,-984.19,-9364.1,-1697.4,-4716.6,10259,-8148,-9810.3,-17929,2304.4,-1083.4,4002.9,-1456,10307,7467.8,-2334.5,6752.9,5705.2,-4157.7,-7385.6,-10828,6827.6,16044,850.92,-1160.9,1650,35.348,-2387.4,5688.8,8528.7,1142.1,-5266.8,6390.5,-621.39,-6244.3,9373.4,7397.3,-10270,-9063.5,3658.3,-2420.3,-8237.5
2,14940,2123.3,-36732,-42553,27182,964.43,-12729,-11567,-18704,27587,-4217,19943,-21854,23096,-17242,1057.5,-14827,18303,-9395.9,6568.7,-3945.1,-3661.9,3238.2,-16559,-5950.6,-14452,159.18,-18317,7795.9,-4846.2,-5849.6,-12200,-5716.7,-4654.9,12318,-11887,5708.1,14258,7449.4,4124.6,7208.6,-5396.8,-6552.6,-4478.2,-4507.9,11737,-777.76,2875.6,638.88,3551.7,695.9,1027.5,2528,9002.5,-7810.6,6608.7,-5587.8,1688.7,-5154.4,2749,-1985.6,-7684.7,2047.3,-7226.7,1572.5
2,24268,-30893,-25234,-47329,35539,-74.96,7827,2117.3,-9890.8,8396.7,-1677.4,12185,-31545,15138,-813.19,-22245,7271.4,30678,-10916,-4644.3,3046.1,9883.8,11116,-8300,2055.4,-7595.5,19702,138.7,6991.3,-6270.4,-4629.7,-13890,-6894.3,-7160.9,-7905.9,5217.8,4658.7,-4108.7,897.93,9850.1,4418.8,-9683.5,-87.959,9233,-1040.3,4182.1,16.181,11179,16029,342.47,5112.3,-1332.8,-4651.3,5698.6,516.85,10545,5995.8,6604,-12407,-3510.2,6010.9,7719,-873.44,-3884.3,5869.3
2,4935.5,-5746.6,-36507,-8012.5,-1045.8,45902,-33218,-105.35,6040.7,-12085,-14013,-16098,5826.5,-1825.3,-3719.8,-265.15,854.62,-27899,20893,15014,15211,-8022.7,-7019.6,-7287.8,-20114,8585.8,3357.7,2563.2,24377,2900.8,-2319.5,-8029.4,-11470,3551.1,-576.25,-8598.8,1969,4471.1,7156.6,-10306,1717.3,-3345.7,1082.4,3395.6,-1762.5,-9670.6,-7312.1,12265,-2471.3,-15464,-15118,1159.8,5973.7,-8663.9,-1385.4,8548,-4593.6,-5296.9,5457.1,3432.8,47.598,-2164.8,5807.5,746.85,4564.7
2,2466.5,-16303,-34864,-21271,10706,3834.9,11638,-27034,-15493,26185,-3886.2,20334,-16771,-11130,-7756.2,-22478,20862,35151,5300.3,-4638.8,-19209,-16915,6922.8,-12811,-3457.9,-6797.8,3215.9,-2531.4,-12024,19027,-7531.6,1538,-9061.6,12077,2002.2,-5738.9,397.85,12411,-873.31,-3258.5,-1081.8,1776.7,-15954,-6007.4,-6113.3,10762,-21704,-8747,1863.8,14580,-2751.3,5052.2,-10221,9799.6,2203.6,-3914.5,-168.26,-3818.3,-4213.2,8119,-2696.2,-1739.2,3555.6,2266.1,-1823.3
2,11148,-841.6,-43903,-35490,13486,27691,-8400.6,16166,-31142,21789,-2826.4,20219,-16287,-4640.2,-18542,18198,-24599,7625.6,-2293.7,6132.5,22132,625.08,5892.6,-6342.5,-10109,1253.7,6053.7,-14782,8680.3,2269.1,15621,-5846,-16635,9093.6,13720,9610.4,-8438,-10138,10213,17736,-8151.9,-6759.9,10990,13025,2186.8,-671.28,9421.8,2364.7,-7754,5508.8,-2457.7,1478.4,-378.8,35.668,9760.6,13355,-6675.6,3299.7,638.84,-843.37,2801.1,-15480,2828.2,-6487.6,-3283.3
2,5460.7,1146.5,-45685,-26209,277.86,45407,-9609.7,13034,-23084,15099,-4381.8,16051,4753.3,-13359,-21124,14231,-13678,-5302.7,13206,19053,24759,4256.4,4436.8,-9545.1,-13322,12771,5614.4,5166.3,5587.8,6053.5,13997,211.31,-8694.1,21067,17738,16752,-10413,-8115.1,12571,-690.24,-12691,3002.2,7313.5,10895,5554.7,-2134.9,10631,-1961.7,-1575.6,6673.1,524.98,-1978.7,5686,-1346,14670,3896.1,-5564,8056.4,-915.42,-3886.4,1270.4,-10052,-6133.5,2087.2,-2328.1
2,16380,-17255,-19466,-50421,20346,19686,8789.4,12054,1488.6,-25954,-3753.6,-7389.1,1438.5,15575,-10540,-3813.9,14891,4144.1,-14563,5528.9,-15275,2645.6,-3214.9,35067,2875.6,556.37,-7227.5,3830,-1563.3,15502,3668.9,9153.7,9780.7,11428,929.44,-10542,-3408.5,-2966.6,-3185.6,6104.1,-14645,-10528,-3103.3,12232,2914.7,-4353.2,-195.53,-6752.6,-4524.4,-778.42,1999.5,-11170,2023.9,9645.1,8216.6,4297.8,3771,1072.2,-12366,9487.5,-1652.7,-367.42,-2790.3,759.16,-3484.4
2,33350,-38183,-68242,-31671,7021.1,44642,5579.4,10084,-18550,-18578,-12339,-4852.9,15048,-16233,-18159,-19726,6342.2,318.3,11465,10805,-2047.3,7957.3,17020,-17115,6430.4,6046.9,4623.4,6099.7,-3986.3,6487.7,-21943,7049.2,3627.5,-8803.2,8631.2,10488,-3554,-2807.3,10606,254.53,2754,4091.8,3890.2,5080.3,-10019,84.508,-6426.6,3360.8,5633.2,485.92,6882.1,8794.3,7358.6,540.37,-3036.1,4855.7,6453.9,-2575.8,-1977.4,-2497.9,1967.2,-5763.9,-8515.3,1747.2,-3403.5
2,33246,-45164,-70040,-43357,3776,54794,12398,14593,-20704,-4840.5,-14215,4880.1,-6904.4,-1976.9,-21406,-21588,13445,3566.3,5425.9,12397,5617.9,-324.93,19955,-7701.1,8306.7,1778.9,12221,4650.9,-5765.6,10172,-5995.9,3439.2,3238.4,-1079.1,6580.4,7102.4,-5783.6,-9857.9,11594,342.86,-411.39,2294.7,-6669.6,3491.7,-4769.6,-5601.1,1088.1,-20.574,4251.3,5106.4,978.63,1936.6,4652.6,416.2,-9227.3,66.905,-1393.9,-769.08,-3866.7,-2546.5,9201.8,778.15,-6118.6,6166.1,-7974.5
2,29478,-29563,-58204,-53493,23408,36010,9073.6,23664,-30440,-9727.6,-6357.7,14389,-6096.5,7459.5,-9829.9,-535.6,6422.2,9120.2,-14271,-4438.5,5341.3,12182,14200,-7049.3,8023.5,7297.3,17002,-9390.3,1134.4,2410.4,-10381,-10895,7705.9,-3585.3,18163,-3662.6,-8051.2,-5092.8,2011.8,2220,8092.1,1571.9,8937.4,1240.9,1722.7,-131.78,-1074.7,4028.2,5901.9,1446.7,10564,-9136.8,10545,-3100.5,-3397.7,-925.45,4921.9,-3282.5,-3570.8,-4146.9,208.89,175.75,-9102.1,3673.5,-3231.3
2,8879.3,-845.45,-3108.8,-49874,39817,9662.8,12689,22398,10805,-4103.9,-13756,10251,-1894.8,-3828.3,25075,874.97,10843,1313.6,-9158,-15181,9616,8300.6,23179,19796,11237,8317.7,38.733,-7108.9,-6660.2,4587.5,8438.7,-2449,-9697.2,3920.7,-8523.8,-6557.7,-4044.3,-9478.6,-950.31,7341.3,7722.2,4630.5,3450.5,14866,-1778.2,-4716.3,11604,3713.9,-3076.9,-2209.2,-3693.8,-8096.8,5421,3056.1,-4713.4,-1753.7,-2552.1,-8548,6831.2,-1230.5,5325.4,-4216.2,-5795.7,-4807.6,-4479.2
2,17906,-13986,-25345,-49436,7120.3,32182,976.84,-1272,6223.8,-10128,-2684.5,-1668.6,-23068,18433,-19396,-19301,21358,-10225,3018.1,5039.8,-371.91,-3121.6,-2907.7,-17828,6003.7,-16537,-13249,25133,-2846.5,-1695.2,-16735,10625,18820,231.12,-577.52,8635.4,4320.2,12732,-6325.2,-6040.1,-11686,-2576.1,158.05,-13155,-11562,-59.173,-7697.3,2393.3,3997.5,-16200,695.34,1381,7467.8,-2238.1,2117,-2692.6,4328.2,2480.1,-2621.3,97.093,-3528.1,3314.6,2497.7,3452.5,8862.6
2,232.17,-24224,-30028,-20881,-27845,21286,-51892,-7113.6,-19771,15936,3367.6,-4051,921.36,-13094,-287.04,3306.3,6654.4,15563,-4910.7,5722.2,10687,13464,2064.9,-25414,-10501,8719.4,14511,6932.9,1689.6,6526.6,15228,11808,2507.1,1025.8,17980,-7480.9,-3422.3,-12752,-3479.4,-1228.3,1663.6,2170.9,-4877,-1041.5,4421.6,-5076.8,-3436.3,-991.77,-8651.5,7161.9,4479.4,-4499.3,-2358,4915.6,-378.55,-4206.2,-1981.7,1836.9,-3067.9,-3480.2,-8338.9,498.37,1959.9,-125.5,-641.5
2,-3035.4,-12267,-41917,-20562,4858.5,42348,-30657,-8410.8,6822.6,-5091.1,704.71,-21921,-539.61,2094.2,-17515,11294,9064.7,-13624,21635,13514,9509.5,1533.3,4388.7,-11203,2233.2,-766.17,-1374.9,9234,-8363.5,-422.26,-1549.3,1244.7,12367,6740.6,-8525.9,-1209.4,840.58,-20732,-4405.1,8672.4,-3809.9,1722.5,-10707,5544.1,2174.8,228.43,4513.4,-3450.9,1100.6,-3342.4,5334.2,-616.62,-1980.8,-8955.1,-8689.9,-222.27,8274.8,-4270.7,7881.6,2327.2,-669.83,6417.5,-2114.9,-266.43,-2721.3
2,-5148.6,-13593,-33305,14173,27148,44444,-17010,254.51,13950,-3033,-1908,-30568,-1211.6,12078,9701.2,7838.7,-8005.7,-23461,6378.7,-8819.7,1731.8,-9676.5,-4986.1,12365,13025,3672.9,9438.9,-23534,4911.1,-19386,-4401.9,-1720.1,3430.4,-2518.2,-8729.7,-2237.1,-10815,-1294.4,4566.3,-8234.8,-2352.3,-13454,7636.5,-3149.5,-6051.7,1558,-14865,-6265.6,-5659.9,-19873,697.41,-2574.8,10737,-7601,7620.5,-16755,-4738.3,-2277.4,1720.4,1176.6,-4756.9,6580.7,-3966.8,5038.7,-6251.9
2,34873,-9782.6,-43809,-29776,1514.4,21446,-25293,21826,901.66,-19429,-26764,6458.6,-26712,11289,-18785,-31440,2966.8,18151,16380,2458.4,-5178.1,-1435.4,-2977.9,-19314,-6377.2,5444.7,4471.4,11967,358.23,10659,-14774,-1016.9,2267.3,-751.96,3260.2,13941,7359.7,4674.5,4803.3,9002.2,-13660,-398.98,-756.76,209.33,-6810.6,-861.96,2043.3,7186.6,15266,2999.1,-325.33,6695.7,5911.9,15373,2354.2,5047.4,11559,8852.2,-7871,-3512.9,-189.98,4359.4,242.52,-3458.3,-1291.3
2,-18028,-11565,-39061,26399,7299.7,37166,-25060,14849,14478,-107.06,-21623,-26062,-22937,1592.6,-8419,3473.4,-25227,-13751,15145,7526,2328.4,-14534,-19560,23685,4942.3,-3399.3,1832.6,-22199,17524,6785.1,20755,-4936.1,-9744.9,-1236.3,-9797.4,-6612.2,8162.7,5308,-10516,3900.4,-6231.4,-5131.1,-8967.3,3530.5,-9787.8,-392.87,-4056.1,-4500.8,-2356.5,-6974,-2861.1,462.25,-1513.4,6524.3,7823.9,-9389.5,1745,4984.1,436.5,3521,-5171,-5795.1,7406.2,-3378.8,5175.3
2,-7167.3,-11842,-41173,19512,7796.3,38032,-18104,16760,-1376.5,-9747,-23302,-40009,-12930,5942.4,-18339,10991,-17490,-26523,8824.9,-7169.7,-12892,-14945,-15085,32806,4816,4256.6,8624.6,-14466,16389,13644,12361,7132.9,-11756,-8494.5,-9572.4,-19099,1123.2,14944,-4808.5,-5907.9,-930.79,-15680,-5933.6,-1419.5,-4061.7,1823.9,-470.97,-5432.9,-9482.5,8185.3,2989.3,-1738.1,4860.1,4934.4,7126.3,-1120.6,-3970.5,-9132.1,-5705.2,-3823.3,-7079.6,-6042.6,3296.6,-112.07,274.71
2,20555,9566.5,-18228,-33799,11219,-9768.3,3326.3,3723.9,6064.2,-9909.1,22986,-10292,18820,11761,-12551,-8144.5,11942,-3284.2,3851,-136.6,6433.1,8936.6,-16829,-11276,16258,-4994,-5623.6,21686,-101.23,2892,-19368,-350.65,-3655.3,375.59,-1510.2,19918,6649.8,-608.44,5814.1,-14955,-6483.5,-4716.3,-4027.5,-5596.5,8232,-10958,919.34,8480.1,-6273.7,1703.2,-12182,3826.2,892.7,1770.4,1998.4,-7960.9,15103,-2853.6,-2822.6,6327.7,4386.2,4788.8,-2509.4,2393.2,-900.1
2,12034,-24987,10884,35175,24810,21953,-20257,17700,2821.2,21020,13847,-6905,5502.5,-1329.8,27589,-10847,-5624.4,24266,4300.1,-11239,-20401,-3041.7,13528,4888.9,4951.6,-13011,-989.72,2472.8,-1723,-480.3,-13994,5476.6,4178.6,9656.1,7480,14004,4959,-15450,1911.3,-3386.3,-10859,-2270.3,6660.8,7947.7,12609,-1497.2,-3065.3,5160.5,5374.2,-2835.1,-1455.5,6230.7,-1349.1,-2706.6,-9005.1,-1694.9,10854,3122.7,3876.5,-2779.3,3108.2,2744.9,-11738,-643.71,-4152.8
2,25158,-11103,-23025,17848,-13560,39210,-33109,-18783,15849,7571.6,11359,-34034,-4988.7,-16415,20506,-12090,4286.5,-3262.7,3951.9,16553,5860.8,-9037.6,-4616.6,-8567.3,-9913.7,-395.41,-1681.9,-7402.7,5318.3,-23505,-1216.3,3904.3,-5144.6,-6809.5,2353,9117,-12088,-12485,3242.9,26980,7577.6,-4496.2,5626.7,554.3,2542.6,7181.5,-1349.8,3725.8,-1663,-7707.2,-1735,-10908,1320.8,582.17,-2243.8,5870.6,-3426.1,-14504,-6064.6,-2231.2,1743.4,2819.4,-5392.4,-2221.4,-10707
2,18573,-9178.8,-7270.8,16047,-31642,42450,-32904,-27274,-1105.6,4936.1,22190,-20076,9564.9,-25394,6421.1,4925.8,15880,6511.6,-15481,18554,4851.3,2621,5477.2,-6868,-13755,15799,731.88,5522.2,-12034,-358.55,-1481.6,2479.7,1488,9198.8,-7148,2805.6,-4876.6,-5550.7,3767,6797.5,5712.9,-10996,8103.6,2871,-2263.2,-731.45,-7631.1,2729.6,5605.2,-6437.2,-230.04,-6665.3,216.93,1660.2,-2750.3,6583.9,9292.1,-2679.1,-1012.9,-7619,1544.9,7057.1,-1394.8,-2344.7,-2971.9
2,4281.7,-589.37,-40043,-29494,-4666.5,22991,-42276,3505.6,-9530.8,4238.4,-16444,-1953.2,-16397,13759,-19625,6006.8,-2182.1,-2210.3,24423,881.33,13156,-6530.6,-11934,-18883,-4518.8,-5905.2,-3457,19750,21733,-7831.3,-1129.1,8566,5149.8,8992.2,330.54,-67.803,-908.31,8352.8,-15272,4564,-5990.6,5882.7,-574.07,-18938,714.11,-1385.1,2849.9,5573.2,-1207.7,-20843,-6460.7,-2199.7,12382,2756,2531.7,1470.3,2382.3,5340.3,4258.8,3781.1,5020.3,6555.7,-6359.8,-1354.8,-2126.6
2,14518,-4767.1,-34035,-44221,5737.3,39363,-24259,13399,-13182,8784.1,5383,21012,-20080,10196,-14228,13091,-5289.7,124.3,3462.5,3328.1,11011,-7788.4,6859,-32871,-3099.5,-16521,-2623.8,-109.91,13216,-8604,9288.2,-3680.9,3546.6,5323.1,22958,11115,988.01,-11768,-2831,4413.3,3081.2,4120.3,-2346,-10040,2510.2,8665.5,7515.4,1909,5246.3,-307.19,9925,865.28,6125.5,1804.6,2060.9,-474.81,-916.66,3015.6,2910.5,-1387.6,-9105.3,-5113.4,1417.9,1298.5,-2187.5
2,13818,-10931,-40971,-31749,16363,54492,-3088.8,18424,3956.8,-20674,-5535.3,4693,-20082,20036,-16131,4263.5,18772,-19557,4380.6,8338.7,-11804,-11438,5932.8,3564.9,-9439.6,-8944.2,-2705.6,-3203.2,2862.1,1682.9,-13701,-10228,16358,13054,-18466,4186,7567.8,5745.8,5860.6,-5097.3,-10176,-11540,2879.9,-4017.1,-8082,7260.7,-13468,-2028.2,-1178.7,-9324.7,-1734.4,-12448,10602,-55.944,-2238.5,-7233.1,2924.7,3868.6,-3112.8,4508.8,8213,6809.1,2303.9,3598.4,8015.9
2,5838.6,-8783,-36523,-58689,34022,18354,29521,5731.1,-2697.4,-14566,199.44,-573.42,-21955,6892,3581,11092,28570,-3785.9,646,-27976,5486.2,8681.1,15545,4542,12099,16549,3086.3,-14799,-10700,-9198.8,-2305.5,-1729.5,3594.4,-7867.3,-11131,10917,-4311.1,-11937,-1495.8,1247.2,13835,-3934.5,4527.6,-1865.2,-5314.3,-362.83,-7024.3,464.06,-370.62,6145.1,3701.2,-3994.5,1974,-7323.4,-12531,-9468.2,-5411.1,-2556.9,10356,-9275.8,1992,6540.8,1359.4,907.86,5857.5
2,-4090.4,-7940.2,-36346,-40480,18224,19158,43501,8543.7,-14331,-3700.7,15833,-6649.7,-21280,-1228.3,-8251,1950,26806,661.96,-1306.1,-34889,-1864.1,-8734.1,-113.78,2089.3,8115.7,1260.5,-7480.8,-9959,-4734.6,-3171.1,9196.2,-8645.8,-428.31,-18065,5338.1,1423.5,-1365.5,-3498.3,2039.9,-4126.4,19688,1433.4,7263.6,-929.19,119.55,-9733.9,-3921.9,9933.4,5903,1806.3,-2095.9,-623.93,7114.2,-10643,8585.7,1259.1,-3258.7,-8799.8,-1068.4,-5401.5,479.2,8459,8629.7,-165.5,2768.5
2,16118,-21046,-54151,-53549,34817,13015,31791,9271.4,-22130,-3358.1,14042,-251.38,-14974,12059,2366.8,4577.4,9522.5,2176.2,-1103.7,-20174,-10224,17829,-15932,8646.2,19155,7049.1,1320.6,-7753,-5802.8,-12713,6904.6,117,12089,-4448.8,-3904.5,11137,-205.8,-10055,2535.6,-6513.9,12521,-7434.6,7973.2,-9511.3,4218.7,9404.3,-7943.4,2932.7,6245.9,-4463.5,3053.1,-1185.8,8968,-6864.7,-418.3,1461.6,-5003.1,-6003,-209.79,-5096.7,6402.6,3572.5,8474.1,-556.31,1849.9
